19:32:00;CPU;%usr;%nice;%sys;%iowait;%irq;%soft;%steal;%guest;%gnice;%idle
19:32:05;9;2,35;0,02;0,58;0,06;0,00;0,14;0,00;0,00;0,00;96,85
19:32:05;10;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,24
19:32:05;11;2,22;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,28
19:32:05;12;2,14;0,03;0,51;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:32:05;13;2,13;0,02;0,49;0,05;0,00;0,00;0,00;0,00;0,00;97,32
19:32:05;14;1,60;0,02;1,29;0,05;0,00;0,00;0,00;0,00;0,00;97,04
19:32:05;15;2,20;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:05;16;2,14;0,02;0,50;0,02;0,00;0,00;0,00;0,00;0,00;97,32
19:32:05;17;2,12;0,02;0,53;0,02;0,00;0,00;0,00;0,00;0,00;97,29
19:32:05;18;2,14;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:32:05;19;2,08;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:32:05;20;2,01;0,02;0,47;0,04;0,00;0,00;0,00;0,00;0,00;97,47
19:32:05;21;2,17;0,02;0,55;0,04;0,00;0,01;0,00;0,00;0,00;97,22
19:32:05;22;2,15;0,02;0,48;0,08;0,00;0,00;0,00;0,00;0,00;97,28
19:32:05;23;2,08;0,02;0,43;0,04;0,00;0,00;0,00;0,00;0,00;97,42
19:32:08;all;2,17;0,02;0,55;0,04;0,00;0,07;0,00;0,00;0,00;97,14
19:32:08;0;2,08;0,02;0,57;0,03;0,00;1,26;0,00;0,00;0,00;96,05
19:32:08;1;2,11;0,02;0,53;0,04;0,00;0,23;0,00;0,00;0,00;97,06
19:32:08;2;2,27;0,02;0,49;0,05;0,00;0,07;0,00;0,00;0,00;97,10
19:32:08;3;2,46;0,02;0,67;0,03;0,00;0,03;0,00;0,00;0,00;96,79
19:32:08;4;2,29;0,01;0,53;0,02;0,00;0,02;0,00;0,00;0,00;97,13
19:32:08;5;2,35;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,09
19:32:08;6;2,37;0,02;0,60;0,03;0,00;0,01;0,00;0,00;0,00;96,96
19:32:08;7;2,25;0,02;0,51;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:08;8;2,17;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,29
19:32:08;9;2,35;0,02;0,58;0,06;0,00;0,14;0,00;0,00;0,00;96,85
19:32:08;10;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,24
19:32:08;11;2,22;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,28
19:32:08;12;2,14;0,03;0,51;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:32:08;13;2,13;0,02;0,49;0,05;0,00;0,00;0,00;0,00;0,00;97,32
19:32:08;14;1,60;0,02;1,29;0,05;0,00;0,00;0,00;0,00;0,00;97,04
19:32:08;15;2,20;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:08;16;2,14;0,02;0,50;0,02;0,00;0,00;0,00;0,00;0,00;97,32
19:32:08;17;2,12;0,02;0,53;0,02;0,00;0,00;0,00;0,00;0,00;97,29
19:32:08;18;2,14;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:32:08;19;2,08;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:32:08;20;2,01;0,02;0,47;0,04;0,00;0,00;0,00;0,00;0,00;97,47
19:32:08;21;2,17;0,02;0,55;0,04;0,00;0,01;0,00;0,00;0,00;97,22
19:32:08;22;2,15;0,02;0,48;0,08;0,00;0,00;0,00;0,00;0,00;97,28
19:32:08;23;2,08;0,02;0,43;0,04;0,00;0,00;0,00;0,00;0,00;97,42
19:32:11;all;2,17;0,02;0,55;0,04;0,00;0,07;0,00;0,00;0,00;97,14
19:32:11;0;2,08;0,02;0,57;0,03;0,00;1,26;0,00;0,00;0,00;96,05
19:32:11;1;2,11;0,02;0,53;0,04;0,00;0,23;0,00;0,00;0,00;97,06
19:32:11;2;2,27;0,02;0,49;0,05;0,00;0,07;0,00;0,00;0,00;97,10
19:32:11;3;2,46;0,02;0,67;0,03;0,00;0,03;0,00;0,00;0,00;96,79
19:32:11;4;2,29;0,01;0,53;0,02;0,00;0,02;0,00;0,00;0,00;97,13
19:32:11;5;2,35;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,09
19:32:11;6;2,37;0,02;0,60;0,03;0,00;0,01;0,00;0,00;0,00;96,96
19:32:11;7;2,25;0,02;0,51;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:11;8;2,17;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,29
19:32:11;9;2,35;0,02;0,58;0,06;0,00;0,14;0,00;0,00;0,00;96,85
19:32:11;10;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,24
19:32:11;11;2,22;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,28
19:32:11;12;2,14;0,03;0,51;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:32:11;13;2,13;0,02;0,49;0,05;0,00;0,00;0,00;0,00;0,00;97,32
19:32:11;14;1,60;0,02;1,29;0,05;0,00;0,00;0,00;0,00;0,00;97,04
19:32:11;15;2,20;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:11;16;2,14;0,02;0,50;0,02;0,00;0,00;0,00;0,00;0,00;97,32
19:32:11;17;2,12;0,02;0,53;0,02;0,00;0,00;0,00;0,00;0,00;97,30
19:32:11;18;2,14;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:32:11;19;2,08;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:32:11;20;2,01;0,02;0,47;0,04;0,00;0,00;0,00;0,00;0,00;97,47
19:32:11;21;2,17;0,02;0,55;0,04;0,00;0,01;0,00;0,00;0,00;97,22
19:32:11;22;2,15;0,02;0,48;0,08;0,00;0,00;0,00;0,00;0,00;97,28
19:32:11;23;2,08;0,02;0,43;0,04;0,00;0,00;0,00;0,00;0,00;97,42
19:32:14;all;2,17;0,02;0,55;0,04;0,00;0,07;0,00;0,00;0,00;97,14
19:32:14;0;2,08;0,02;0,57;0,03;0,00;1,26;0,00;0,00;0,00;96,05
19:32:14;1;2,11;0,02;0,53;0,04;0,00;0,23;0,00;0,00;0,00;97,06
19:32:14;2;2,27;0,02;0,49;0,05;0,00;0,07;0,00;0,00;0,00;97,10
19:32:14;3;2,46;0,02;0,67;0,03;0,00;0,03;0,00;0,00;0,00;96,80
19:32:14;4;2,29;0,01;0,53;0,02;0,00;0,02;0,00;0,00;0,00;97,13
19:32:14;5;2,35;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,10
19:32:14;6;2,37;0,02;0,60;0,03;0,00;0,01;0,00;0,00;0,00;96,96
19:32:14;7;2,25;0,02;0,51;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:14;8;2,17;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,30
19:32:14;9;2,35;0,02;0,58;0,06;0,00;0,14;0,00;0,00;0,00;96,85
19:32:14;10;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,24
19:32:14;11;2,22;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,28
19:32:14;12;2,14;0,03;0,51;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:32:14;13;2,13;0,02;0,49;0,05;0,00;0,00;0,00;0,00;0,00;97,32
19:32:14;14;1,60;0,02;1,29;0,05;0,00;0,00;0,00;0,00;0,00;97,04
19:32:14;15;2,20;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:14;16;2,14;0,02;0,50;0,02;0,00;0,00;0,00;0,00;0,00;97,32
19:32:14;17;2,12;0,02;0,53;0,02;0,00;0,00;0,00;0,00;0,00;97,30
19:32:14;18;2,14;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:32:14;19;2,08;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:32:14;20;2,01;0,02;0,47;0,04;0,00;0,00;0,00;0,00;0,00;97,47
19:32:14;21;2,17;0,02;0,55;0,04;0,00;0,01;0,00;0,00;0,00;97,22
19:32:14;22;2,15;0,02;0,48;0,08;0,00;0,00;0,00;0,00;0,00;97,28
19:32:14;23;2,08;0,02;0,43;0,04;0,00;0,00;0,00;0,00;0,00;97,42
19:32:17;all;2,17;0,02;0,55;0,04;0,00;0,07;0,00;0,00;0,00;97,14
19:32:17;0;2,08;0,02;0,57;0,03;0,00;1,26;0,00;0,00;0,00;96,05
19:32:17;1;2,11;0,02;0,53;0,04;0,00;0,23;0,00;0,00;0,00;97,06
19:32:17;2;2,27;0,02;0,49;0,05;0,00;0,07;0,00;0,00;0,00;97,10
19:32:17;3;2,46;0,02;0,67;0,03;0,00;0,03;0,00;0,00;0,00;96,80
19:32:17;4;2,29;0,01;0,53;0,02;0,00;0,02;0,00;0,00;0,00;97,13
19:32:17;5;2,35;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,10
19:32:17;6;2,37;0,02;0,60;0,03;0,00;0,01;0,00;0,00;0,00;96,96
19:32:17;7;2,25;0,02;0,51;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:17;8;2,17;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,30
19:32:17;9;2,35;0,02;0,58;0,06;0,00;0,14;0,00;0,00;0,00;96,85
19:32:17;10;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,24
19:32:17;11;2,21;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,28
19:32:17;12;2,14;0,03;0,51;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:32:17;13;2,13;0,02;0,49;0,05;0,00;0,00;0,00;0,00;0,00;97,32
19:32:17;14;1,60;0,02;1,29;0,05;0,00;0,00;0,00;0,00;0,00;97,04
19:32:17;15;2,20;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:17;16;2,14;0,02;0,50;0,02;0,00;0,00;0,00;0,00;0,00;97,32
19:32:17;17;2,12;0,02;0,53;0,02;0,00;0,00;0,00;0,00;0,00;97,30
19:32:17;18;2,14;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:32:17;19;2,08;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:32:17;20;2,01;0,02;0,47;0,04;0,00;0,00;0,00;0,00;0,00;97,47
19:32:17;21;2,17;0,02;0,55;0,04;0,00;0,01;0,00;0,00;0,00;97,22
19:32:17;22;2,15;0,02;0,48;0,08;0,00;0,00;0,00;0,00;0,00;97,28
19:32:17;23;2,08;0,02;0,43;0,04;0,00;0,00;0,00;0,00;0,00;97,42
19:32:19;all;2,17;0,02;0,55;0,04;0,00;0,07;0,00;0,00;0,00;97,14
19:32:19;0;2,08;0,02;0,57;0,03;0,00;1,26;0,00;0,00;0,00;96,05
19:32:19;1;2,11;0,02;0,53;0,04;0,00;0,24;0,00;0,00;0,00;97,06
19:32:19;2;2,28;0,02;0,49;0,05;0,00;0,07;0,00;0,00;0,00;97,09
19:32:19;3;2,46;0,02;0,67;0,03;0,00;0,03;0,00;0,00;0,00;96,79
19:32:19;4;2,29;0,01;0,53;0,02;0,00;0,02;0,00;0,00;0,00;97,12
19:32:19;5;2,35;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,09
19:32:19;6;2,38;0,02;0,60;0,03;0,00;0,01;0,00;0,00;0,00;96,96
19:32:19;7;2,25;0,02;0,51;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:19;8;2,17;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,29
19:32:19;9;2,35;0,02;0,58;0,06;0,00;0,14;0,00;0,00;0,00;96,85
19:32:19;10;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,24
19:32:19;11;2,22;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,28
19:32:19;12;2,14;0,03;0,51;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:32:19;13;2,13;0,02;0,49;0,05;0,00;0,00;0,00;0,00;0,00;97,32
19:32:19;14;1,60;0,02;1,29;0,05;0,00;0,00;0,00;0,00;0,00;97,04
19:32:19;15;2,21;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:19;16;2,14;0,02;0,50;0,02;0,00;0,00;0,00;0,00;0,00;97,32
19:32:19;17;2,12;0,02;0,53;0,02;0,00;0,00;0,00;0,00;0,00;97,30
19:32:19;18;2,14;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:32:19;19;2,08;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:32:19;20;2,01;0,02;0,47;0,04;0,00;0,00;0,00;0,00;0,00;97,47
19:32:19;21;2,17;0,02;0,55;0,04;0,00;0,01;0,00;0,00;0,00;97,22
19:32:19;22;2,15;0,02;0,48;0,08;0,00;0,00;0,00;0,00;0,00;97,28
19:32:19;23;2,09;0,02;0,43;0,04;0,00;0,00;0,00;0,00;0,00;97,42
19:32:22;all;2,17;0,02;0,55;0,04;0,00;0,07;0,00;0,00;0,00;97,14
19:32:22;0;2,08;0,02;0,57;0,03;0,00;1,26;0,00;0,00;0,00;96,04
19:32:22;1;2,11;0,02;0,53;0,04;0,00;0,24;0,00;0,00;0,00;97,06
19:32:22;2;2,28;0,02;0,49;0,05;0,00;0,07;0,00;0,00;0,00;97,09
19:32:22;3;2,46;0,02;0,67;0,03;0,00;0,03;0,00;0,00;0,00;96,79
19:32:22;4;2,29;0,01;0,53;0,02;0,00;0,02;0,00;0,00;0,00;97,12
19:32:22;5;2,35;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,09
19:32:22;6;2,38;0,02;0,60;0,03;0,00;0,01;0,00;0,00;0,00;96,96
19:32:22;7;2,26;0,02;0,51;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:22;8;2,17;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,29
19:32:22;9;2,35;0,02;0,58;0,06;0,00;0,14;0,00;0,00;0,00;96,85
19:32:22;10;2,21;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,24
19:32:22;11;2,22;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,28
19:32:22;12;2,15;0,03;0,51;0,10;0,00;0,00;0,00;0,00;0,00;97,21
19:32:22;13;2,13;0,02;0,49;0,05;0,00;0,00;0,00;0,00;0,00;97,32
19:32:22;14;1,60;0,02;1,29;0,05;0,00;0,00;0,00;0,00;0,00;97,04
19:32:22;15;2,21;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:22;16;2,14;0,02;0,50;0,02;0,00;0,00;0,00;0,00;0,00;97,32
19:32:22;17;2,12;0,02;0,53;0,02;0,00;0,00;0,00;0,00;0,00;97,29
19:32:22;18;2,14;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:32:22;19;2,09;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:32:22;20;2,01;0,02;0,47;0,04;0,00;0,00;0,00;0,00;0,00;97,46
19:32:22;21;2,17;0,02;0,55;0,04;0,00;0,01;0,00;0,00;0,00;97,21
19:32:22;22;2,15;0,02;0,48;0,08;0,00;0,00;0,00;0,00;0,00;97,27
19:32:22;23;2,09;0,02;0,43;0,04;0,00;0,00;0,00;0,00;0,00;97,42
19:32:25;all;2,17;0,02;0,55;0,04;0,00;0,07;0,00;0,00;0,00;97,14
19:32:25;0;2,08;0,02;0,57;0,03;0,00;1,26;0,00;0,00;0,00;96,04
19:32:25;1;2,11;0,02;0,53;0,04;0,00;0,24;0,00;0,00;0,00;97,06
19:32:25;2;2,28;0,02;0,49;0,05;0,00;0,07;0,00;0,00;0,00;97,09
19:32:25;3;2,46;0,02;0,67;0,03;0,00;0,03;0,00;0,00;0,00;96,79
19:32:25;4;2,29;0,01;0,53;0,02;0,00;0,02;0,00;0,00;0,00;97,12
19:32:25;5;2,35;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,09
19:32:25;6;2,38;0,02;0,60;0,03;0,00;0,01;0,00;0,00;0,00;96,96
19:32:25;7;2,26;0,02;0,51;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:25;8;2,17;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,29
19:32:25;9;2,35;0,02;0,58;0,06;0,00;0,14;0,00;0,00;0,00;96,85
19:32:25;10;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,24
19:32:25;11;2,22;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,28
19:32:25;12;2,15;0,03;0,51;0,10;0,00;0,00;0,00;0,00;0,00;97,21
19:32:25;13;2,13;0,02;0,49;0,05;0,00;0,00;0,00;0,00;0,00;97,32
19:32:25;14;1,60;0,02;1,29;0,05;0,00;0,00;0,00;0,00;0,00;97,04
19:32:25;15;2,21;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:25;16;2,14;0,02;0,50;0,02;0,00;0,00;0,00;0,00;0,00;97,32
19:32:25;17;2,12;0,02;0,53;0,02;0,00;0,00;0,00;0,00;0,00;97,29
19:32:25;18;2,14;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:32:25;19;2,09;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:32:25;20;2,01;0,02;0,47;0,04;0,00;0,00;0,00;0,00;0,00;97,46
19:32:25;21;2,17;0,02;0,55;0,04;0,00;0,01;0,00;0,00;0,00;97,21
19:32:25;22;2,15;0,02;0,48;0,08;0,00;0,00;0,00;0,00;0,00;97,28
19:32:25;23;2,09;0,02;0,43;0,04;0,00;0,00;0,00;0,00;0,00;97,42
19:32:28;all;2,17;0,02;0,55;0,04;0,00;0,07;0,00;0,00;0,00;97,14
19:32:28;0;2,08;0,02;0,57;0,03;0,00;1,26;0,00;0,00;0,00;96,05
19:32:28;1;2,11;0,02;0,53;0,04;0,00;0,24;0,00;0,00;0,00;97,06
19:32:28;2;2,28;0,02;0,49;0,05;0,00;0,07;0,00;0,00;0,00;97,09
19:32:28;3;2,46;0,02;0,67;0,03;0,00;0,03;0,00;0,00;0,00;96,79
19:32:28;4;2,29;0,01;0,53;0,02;0,00;0,02;0,00;0,00;0,00;97,12
19:32:28;5;2,35;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,09
19:32:28;6;2,38;0,02;0,60;0,03;0,00;0,01;0,00;0,00;0,00;96,96
19:32:28;7;2,26;0,02;0,51;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:28;8;2,17;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,29
19:32:28;9;2,35;0,02;0,58;0,06;0,00;0,14;0,00;0,00;0,00;96,85
19:32:28;10;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,24
19:32:28;11;2,22;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,28
19:32:28;12;2,15;0,03;0,51;0,10;0,00;0,00;0,00;0,00;0,00;97,21
