timestamp;driver_version;count;name;serial;fan.speed [%];pstate;memory.total [MiB];memory.used [MiB];memory.free [MiB];compute_mode;utilization.gpu [%];utilization.memory [%];temperature.gpu;temperature.memory;power.management;power.draw [W];clocks.current.graphics [MHz];clocks.current.sm [MHz];clocks.current.memory [MHz];clocks.current.video [MHz];clocks_throttle_reasons.active;clocks_throttle_reasons.applications_clocks_setting;clocks_throttle_reasons.sw_power_cap;clocks_throttle_reasons.hw_slowdown;clocks_throttle_reasons.hw_thermal_slowdown;clocks_throttle_reasons.hw_power_brake_slowdown;clocks_throttle_reasons.sw_thermal_slowdown;clocks_throttle_reasons.sync_boost;ecc.errors.corrected.volatile.device_memory;ecc.errors.corrected.volatile.dram;ecc.errors.corrected.volatile.register_file;ecc.errors.corrected.volatile.l1_cache;ecc.errors.corrected.volatile.l2_cache;ecc.errors.corrected.volatile.texture_memory;ecc.errors.corrected.volatile.cbu;ecc.errors.corrected.volatile.sram;ecc.errors.corrected.volatile.total;ecc.errors.corrected.aggregate.device_memory;ecc.errors.corrected.aggregate.dram;ecc.errors.corrected.aggregate.register_file;ecc.errors.corrected.aggregate.l1_cache;ecc.errors.corrected.aggregate.l2_cache;ecc.errors.corrected.aggregate.texture_memory;ecc.errors.corrected.aggregate.cbu;ecc.errors.corrected.aggregate.sram;ecc.errors.corrected.aggregate.total;ecc.errors.uncorrected.volatile.device_memory;ecc.errors.uncorrected.volatile.dram;ecc.errors.uncorrected.volatile.register_file;ecc.errors.uncorrected.volatile.l1_cache;ecc.errors.uncorrected.volatile.l2_cache;ecc.errors.uncorrected.volatile.texture_memory;ecc.errors.uncorrected.volatile.cbu;ecc.errors.uncorrected.volatile.sram;ecc.errors.uncorrected.volatile.total;ecc.errors.uncorrected.aggregate.device_memory;ecc.errors.uncorrected.aggregate.dram;ecc.errors.uncorrected.aggregate.register_file;ecc.errors.uncorrected.aggregate.l1_cache;ecc.errors.uncorrected.aggregate.l2_cache;ecc.errors.uncorrected.aggregate.texture_memory;ecc.errors.uncorrected.aggregate.cbu;ecc.errors.uncorrected.aggregate.sram;ecc.errors.uncorrected.aggregate.total;retired_pages.single_bit_ecc.count
2020/08/17 19:32:34.332;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;414 MiB;10602 MiB;Default;0 %;3 %;34;N/A;Enabled;7.49 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:32:37.191;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;414 MiB;10602 MiB;Default;0 %;3 %;34;N/A;Enabled;6.47 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:32:40.030;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;414 MiB;10602 MiB;Default;0 %;3 %;34;N/A;Enabled;5.21 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:32:42.842;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;414 MiB;10602 MiB;Default;0 %;3 %;34;N/A;Enabled;5.17 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:32:45.691;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;414 MiB;10602 MiB;Default;0 %;3 %;34;N/A;Enabled;5.18 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:32:48.515;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;414 MiB;10602 MiB;Default;0 %;3 %;34;N/A;Enabled;5.10 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:32:51.341;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;414 MiB;10602 MiB;Default;0 %;3 %;34;N/A;Enabled;5.02 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:32:54.139;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;414 MiB;10602 MiB;Default;0 %;3 %;33;N/A;Enabled;5.85 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:32:56.939;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;414 MiB;10602 MiB;Default;0 %;3 %;34;N/A;Enabled;5.32 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:32:59.798;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;414 MiB;10602 MiB;Default;0 %;3 %;33;N/A;Enabled;5.18 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:33:02.626;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;414 MiB;10602 MiB;Default;0 %;3 %;33;N/A;Enabled;5.34 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:33:05.435;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;414 MiB;10602 MiB;Default;0 %;3 %;33;N/A;Enabled;5.47 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:33:08.250;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;414 MiB;10602 MiB;Default;1 %;3 %;33;N/A;Enabled;6.50 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:33:11.083;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;414 MiB;10602 MiB;Default;0 %;3 %;33;N/A;Enabled;5.48 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:33:13.939;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;414 MiB;10602 MiB;Default;0 %;3 %;33;N/A;Enabled;5.57 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:33:16.740;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;414 MiB;10602 MiB;Default;0 %;3 %;33;N/A;Enabled;7.53 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:33:19.602;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;414 MiB;10602 MiB;Default;1 %;3 %;33;N/A;Enabled;5.36 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:33:22.419;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;414 MiB;10602 MiB;Default;0 %;3 %;33;N/A;Enabled;5.55 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:33:25.255;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;414 MiB;10602 MiB;Default;0 %;3 %;33;N/A;Enabled;6.07 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:33:28.062;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;414 MiB;10602 MiB;Default;1 %;3 %;33;N/A;Enabled;5.22 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
