Adapter;CPU Core Voltage;CPU SOC Voltage;DRAM AB Voltage;DRAM CD Voltage;1.8V PLL Voltage;+12V Voltage;+5V Voltage;3VSB Voltage;VBAT Voltage;AVCC3 Voltage;SB 1.05V Voltage;CPU Core Voltage;CPU SOC Voltage;DRAM AB Voltage;DRAM CD Voltage;CPU Fan;Chassis Fan 1;Chassis Fan 2;HAMP Fan;Water Pump 1;CPU OPT;Water Flow;Waterblock Flow;EXT Fan 1;EXT Fan 2;EXT Fan 3;Cover Fan;CPU Temperature;CPU Socket Temperature;Motherboard Temperature;Chipset Temperature;Tsensor 1 Temperature;CPU VRM Temperature;Water In;Water Out;Waterblock In;Waterblock Out;EXT Tsensor 1;EXT Tsensor 2;EXT Tsensor 3;Tsensor 2 Temperature;DIMM.2 Tsensor 1 Temperature;DIMM.2 Tsensor 2 Temperature;CPU VRM Output Current;;
ISA adapter;1.31 V;1.13 V;1.37 V;1.37 V;1.83 V;12.03 V;5.04 V;3.33 V;3.07 V;3.33 V;1.04 V;1.27 V;1.09 V;1.35 V;1.35 V;2051 RPM;1169 RPM;622 RPM;0 RPM;0 RPM;0 RPM;0 RPM;0 RPM;546 RPM;550 RPM;164 RPM;0 RPM;+37.0°C;+39.0°C;+31.0°C;+51.0°C;+38.0°C;+43.0°C;+216.0°C;+216.0°C;+216.0°C;+216.0°C;+193.0°C;+193.0°C;+193.0°C;+39.0°C;+216.0°C;+216.0°C;19.00 A;;
ISA adapter;1.31 V;1.13 V;1.37 V;1.37 V;1.83 V;12.03 V;5.01 V;3.33 V;3.07 V;3.33 V;1.04 V;1.28 V;1.09 V;1.35 V;1.35 V;2014 RPM;1171 RPM;623 RPM;0 RPM;0 RPM;0 RPM;0 RPM;0 RPM;557 RPM;543 RPM;164 RPM;0 RPM;+36.0°C;+38.0°C;+31.0°C;+51.0°C;+38.0°C;+43.0°C;+216.0°C;+216.0°C;+216.0°C;+216.0°C;+193.0°C;+193.0°C;+193.0°C;+39.0°C;+216.0°C;+216.0°C;18.00 A;;
ISA adapter;1.31 V;1.13 V;1.37 V;1.37 V;1.83 V;12.03 V;5.01 V;3.33 V;3.07 V;3.33 V;1.04 V;1.28 V;1.09 V;1.35 V;1.35 V;2039 RPM;1171 RPM;622 RPM;0 RPM;0 RPM;0 RPM;0 RPM;0 RPM;545 RPM;550 RPM;164 RPM;0 RPM;+36.0°C;+38.0°C;+31.0°C;+51.0°C;+38.0°C;+43.0°C;+216.0°C;+216.0°C;+216.0°C;+216.0°C;+193.0°C;+193.0°C;+193.0°C;+39.0°C;+216.0°C;+216.0°C;18.00 A;;
ISA adapter;1.31 V;1.13 V;1.37 V;1.37 V;1.83 V;12.03 V;5.01 V;3.33 V;3.07 V;3.33 V;1.04 V;1.27 V;1.09 V;1.35 V;1.35 V;2039 RPM;1169 RPM;622 RPM;0 RPM;0 RPM;0 RPM;0 RPM;0 RPM;553 RPM;542 RPM;164 RPM;0 RPM;+36.0°C;+38.0°C;+31.0°C;+51.0°C;+38.0°C;+43.0°C;+216.0°C;+216.0°C;+216.0°C;+216.0°C;+193.0°C;+193.0°C;+193.0°C;+39.0°C;+216.0°C;+216.0°C;19.00 A;;
ISA adapter;1.31 V;1.13 V;1.37 V;1.37 V;1.83 V;12.03 V;5.01 V;3.33 V;3.07 V;3.36 V;1.04 V;1.27 V;1.09 V;1.35 V;1.35 V;2020 RPM;1169 RPM;623 RPM;0 RPM;0 RPM;0 RPM;0 RPM;0 RPM;557 RPM;553 RPM;164 RPM;0 RPM;+35.0°C;+38.0°C;+31.0°C;+51.0°C;+38.0°C;+43.0°C;+216.0°C;+216.0°C;+216.0°C;+216.0°C;+193.0°C;+193.0°C;+193.0°C;+39.0°C;+216.0°C;+216.0°C;19.00 A;;
ISA adapter;1.31 V;1.13 V;1.37 V;1.37 V;1.83 V;12.03 V;5.01 V;3.33 V;3.07 V;3.33 V;1.04 V;1.27 V;1.09 V;1.35 V;1.35 V;2020 RPM;1169 RPM;623 RPM;0 RPM;0 RPM;0 RPM;0 RPM;0 RPM;547 RPM;546 RPM;164 RPM;0 RPM;+35.0°C;+38.0°C;+31.0°C;+51.0°C;+38.0°C;+43.0°C;+216.0°C;+216.0°C;+216.0°C;+216.0°C;+193.0°C;+193.0°C;+193.0°C;+39.0°C;+216.0°C;+216.0°C;19.00 A;;
ISA adapter;1.31 V;1.13 V;1.37 V;1.37 V;1.83 V;12.03 V;5.01 V;3.31 V;3.07 V;3.33 V;1.04 V;1.27 V;1.09 V;1.35 V;1.35 V;2039 RPM;1171 RPM;623 RPM;0 RPM;0 RPM;0 RPM;0 RPM;0 RPM;547 RPM;552 RPM;164 RPM;0 RPM;+35.0°C;+38.0°C;+31.0°C;+51.0°C;+38.0°C;+43.0°C;+216.0°C;+216.0°C;+216.0°C;+216.0°C;+193.0°C;+193.0°C;+193.0°C;+39.0°C;+216.0°C;+216.0°C;19.00 A;;
ISA adapter;1.31 V;1.13 V;1.37 V;1.37 V;1.83 V;12.03 V;5.01 V;3.31 V;3.07 V;3.33 V;1.04 V;1.27 V;1.09 V;1.35 V;1.35 V;2027 RPM;1169 RPM;623 RPM;0 RPM;0 RPM;0 RPM;0 RPM;0 RPM;547 RPM;549 RPM;164 RPM;0 RPM;+35.0°C;+38.0°C;+31.0°C;+51.0°C;+38.0°C;+43.0°C;+216.0°C;+216.0°C;+216.0°C;+216.0°C;+193.0°C;+193.0°C;+193.0°C;+39.0°C;+216.0°C;+216.0°C;19.00 A;;
ISA adapter;1.31 V;1.13 V;1.37 V;1.37 V;1.83 V;12.03 V;5.01 V;3.31 V;3.07 V;3.36 V;1.04 V;1.28 V;1.09 V;1.35 V;1.35 V;2033 RPM;1169 RPM;623 RPM;0 RPM;0 RPM;0 RPM;0 RPM;0 RPM;557 RPM;550 RPM;164 RPM;0 RPM;+35.0°C;+38.0°C;+31.0°C;+51.0°C;+38.0°C;+43.0°C;+216.0°C;+216.0°C;+216.0°C;+216.0°C;+193.0°C;+193.0°C;+193.0°C;+39.0°C;+216.0°C;+216.0°C;18.00 A;;
ISA adapter;1.31 V;1.13 V;1.37 V;1.37 V;1.83 V;12.03 V;5.01 V;3.33 V;3.07 V;3.33 V;1.04 V;1.28 V;1.09 V;1.35 V;1.35 V;2039 RPM;1171 RPM;623 RPM;0 RPM;0 RPM;0 RPM;0 RPM;0 RPM;551 RPM;549 RPM;164 RPM;0 RPM;+35.0°C;+38.0°C;+31.0°C;+51.0°C;+38.0°C;+43.0°C;+216.0°C;+216.0°C;+216.0°C;+216.0°C;+193.0°C;+193.0°C;+193.0°C;+39.0°C;+216.0°C;+216.0°C;16.00 A;;
ISA adapter;1.31 V;1.13 V;1.37 V;1.37 V;1.83 V;12.03 V;5.01 V;3.33 V;3.07 V;3.33 V;1.04 V;1.28 V;1.09 V;1.35 V;1.35 V;2020 RPM;1169 RPM;622 RPM;0 RPM;0 RPM;0 RPM;0 RPM;0 RPM;550 RPM;547 RPM;164 RPM;0 RPM;+35.0°C;+38.0°C;+31.0°C;+51.0°C;+38.0°C;+43.0°C;+216.0°C;+216.0°C;+216.0°C;+216.0°C;+193.0°C;+193.0°C;+193.0°C;+39.0°C;+216.0°C;+216.0°C;18.00 A;;
ISA adapter;1.31 V;1.13 V;1.37 V;1.37 V;1.83 V;12.03 V;5.01 V;3.33 V;3.07 V;3.33 V;1.04 V;1.27 V;1.09 V;1.35 V;1.35 V;2020 RPM;1171 RPM;624 RPM;0 RPM;0 RPM;0 RPM;0 RPM;0 RPM;551 RPM;543 RPM;164 RPM;0 RPM;+35.0°C;+38.0°C;+31.0°C;+51.0°C;+38.0°C;+43.0°C;+216.0°C;+216.0°C;+216.0°C;+216.0°C;+193.0°C;+193.0°C;+193.0°C;+39.0°C;+216.0°C;+216.0°C;19.00 A;;
ISA adapter;1.31 V;1.13 V;1.37 V;1.37 V;1.83 V;12.03 V;5.01 V;3.33 V;3.07 V;3.33 V;1.04 V;1.28 V;1.09 V;1.35 V;1.35 V;2020 RPM;1175 RPM;623 RPM;0 RPM;0 RPM;0 RPM;0 RPM;0 RPM;553 RPM;548 RPM;164 RPM;0 RPM;+35.0°C;+38.0°C;+31.0°C;+51.0°C;+38.0°C;+43.0°C;+216.0°C;+216.0°C;+216.0°C;+216.0°C;+193.0°C;+193.0°C;+193.0°C;+39.0°C;+216.0°C;+216.0°C;14.00 A;;
ISA adapter;1.31 V;1.13 V;1.37 V;1.37 V;1.83 V;12.03 V;5.01 V;3.33 V;3.07 V;3.33 V;1.04 V;1.27 V;1.09 V;1.35 V;1.35 V;2008 RPM;1173 RPM;624 RPM;0 RPM;0 RPM;0 RPM;0 RPM;0 RPM;556 RPM;547 RPM;164 RPM;0 RPM;+43.0°C;+44.0°C;+31.0°C;+51.0°C;+38.0°C;+43.0°C;+216.0°C;+216.0°C;+216.0°C;+216.0°C;+193.0°C;+193.0°C;+193.0°C;+39.0°C;+216.0°C;+216.0°C;23.00 A;;
ISA adapter;1.31 V;1.13 V;1.37 V;1.37 V;1.83 V;12.03 V;5.01 V;3.33 V;3.07 V;3.33 V;1.04 V;1.28 V;1.09 V;1.35 V;1.35 V;2039 RPM;1171 RPM;623 RPM;0 RPM;0 RPM;0 RPM;0 RPM;0 RPM;558 RPM;554 RPM;164 RPM;0 RPM;+40.0°C;+42.0°C;+31.0°C;+51.0°C;+38.0°C;+43.0°C;+216.0°C;+216.0°C;+216.0°C;+216.0°C;+193.0°C;+193.0°C;+193.0°C;+39.0°C;+216.0°C;+216.0°C;18.00 A;;
ISA adapter;1.31 V;1.13 V;1.37 V;1.37 V;1.83 V;12.03 V;5.01 V;3.33 V;3.07 V;3.33 V;1.04 V;1.28 V;1.09 V;1.35 V;1.35 V;2039 RPM;1171 RPM;622 RPM;0 RPM;0 RPM;0 RPM;0 RPM;0 RPM;556 RPM;548 RPM;164 RPM;0 RPM;+36.0°C;+38.0°C;+31.0°C;+51.0°C;+38.0°C;+43.0°C;+216.0°C;+216.0°C;+216.0°C;+216.0°C;+193.0°C;+193.0°C;+193.0°C;+39.0°C;+216.0°C;+216.0°C;11.00 A;;
ISA adapter;1.31 V;1.13 V;1.37 V;1.37 V;1.83 V;12.03 V;5.01 V;3.33 V;3.07 V;3.33 V;1.04 V;1.28 V;1.09 V;1.35 V;1.35 V;2020 RPM;1171 RPM;622 RPM;0 RPM;0 RPM;0 RPM;0 RPM;0 RPM;546 RPM;547 RPM;164 RPM;0 RPM;+36.0°C;+38.0°C;+31.0°C;+51.0°C;+38.0°C;+43.0°C;+216.0°C;+216.0°C;+216.0°C;+216.0°C;+193.0°C;+193.0°C;+193.0°C;+39.0°C;+216.0°C;+216.0°C;18.00 A;;
ISA adapter;1.31 V;1.13 V;1.37 V;1.37 V;1.83 V;12.03 V;5.01 V;3.33 V;3.07 V;3.33 V;1.04 V;1.28 V;1.09 V;1.35 V;1.35 V;2045 RPM;1171 RPM;623 RPM;0 RPM;0 RPM;0 RPM;0 RPM;0 RPM;558 RPM;543 RPM;164 RPM;0 RPM;+35.0°C;+38.0°C;+31.0°C;+51.0°C;+38.0°C;+43.0°C;+216.0°C;+216.0°C;+216.0°C;+216.0°C;+193.0°C;+193.0°C;+193.0°C;+39.0°C;+216.0°C;+216.0°C;18.00 A;;
ISA adapter;1.31 V;1.13 V;1.37 V;1.37 V;1.83 V;12.03 V;5.01 V;3.33 V;3.07 V;3.33 V;1.04 V;1.27 V;1.09 V;1.35 V;1.35 V;2039 RPM;1173 RPM;622 RPM;0 RPM;0 RPM;0 RPM;0 RPM;0 RPM;552 RPM;551 RPM;164 RPM;0 RPM;+35.0°C;+38.0°C;+31.0°C;+51.0°C;+38.0°C;+43.0°C;+216.0°C;+216.0°C;+216.0°C;+216.0°C;+193.0°C;+193.0°C;+193.0°C;+39.0°C;+216.0°C;+216.0°C;19.00 A;;
ISA adapter;1.31 V;1.13 V;1.37 V;1.37 V;1.83 V;12.03 V;5.01 V;3.33 V;3.07 V;3.33 V;1.04 V;1.28 V;1.09 V;1.35 V;1.35 V;2020 RPM;1169 RPM;623 RPM;0 RPM;0 RPM;0 RPM;0 RPM;0 RPM;558 RPM;548 RPM;164 RPM;0 RPM;+35.0°C;+38.0°C;+31.0°C;+51.0°C;+38.0°C;+43.0°C;+216.0°C;+216.0°C;+216.0°C;+216.0°C;+193.0°C;+193.0°C;+193.0°C;+39.0°C;+216.0°C;+216.0°C;11.00 A;;
ISA adapter;1.31 V;1.13 V;1.37 V;1.37 V;1.83 V;12.03 V;5.01 V;3.33 V;3.07 V;3.33 V;1.04 V;1.27 V;1.09 V;1.35 V;1.35 V;2033 RPM;1171 RPM;622 RPM;0 RPM;0 RPM;0 RPM;0 RPM;0 RPM;546 RPM;543 RPM;164 RPM;0 RPM;+35.0°C;+38.0°C;+31.0°C;+51.0°C;+38.0°C;+43.0°C;+216.0°C;+216.0°C;+216.0°C;+216.0°C;+193.0°C;+193.0°C;+193.0°C;+39.0°C;+216.0°C;+216.0°C;19.00 A;;
ISA adapter;1.31 V;1.13 V;1.37 V;1.37 V;1.83 V;12.03 V;5.01 V;3.33 V;3.07 V;3.33 V;1.04 V;1.28 V;1.09 V;1.35 V;1.35 V;2008 RPM;1169 RPM;624 RPM;0 RPM;0 RPM;0 RPM;0 RPM;0 RPM;549 RPM;548 RPM;164 RPM;0 RPM;+35.0°C;+38.0°C;+31.0°C;+51.0°C;+38.0°C;+43.0°C;+216.0°C;+216.0°C;+216.0°C;+216.0°C;+193.0°C;+193.0°C;+193.0°C;+39.0°C;+216.0°C;+216.0°C;19.00 A;;
ISA adapter;1.31 V;1.13 V;1.37 V;1.37 V;1.83 V;12.03 V;5.01 V;3.33 V;3.07 V;3.33 V;1.04 V;1.27 V;1.09 V;1.35 V;1.35 V;2027 RPM;1169 RPM;623 RPM;0 RPM;0 RPM;0 RPM;0 RPM;0 RPM;551 RPM;556 RPM;164 RPM;0 RPM;+35.0°C;+38.0°C;+31.0°C;+51.0°C;+38.0°C;+43.0°C;+216.0°C;+216.0°C;+216.0°C;+216.0°C;+193.0°C;+193.0°C;+193.0°C;+39.0°C;+216.0°C;+216.0°C;19.00 A;;
ISA adapter;1.31 V;1.13 V;1.37 V;1.37 V;1.83 V;12.03 V;5.01 V;3.33 V;3.07 V;3.33 V;1.04 V;1.27 V;1.09 V;1.35 V;1.35 V;1360 RPM;1171 RPM;622 RPM;0 RPM;0 RPM;0 RPM;0 RPM;0 RPM;553 RPM;547 RPM;164 RPM;0 RPM;+35.0°C;+38.0°C;+31.0°C;+51.0°C;+38.0°C;+43.0°C;+216.0°C;+216.0°C;+216.0°C;+216.0°C;+193.0°C;+193.0°C;+193.0°C;+39.0°C;+216.0°C;+216.0°C;19.00 A;;
ISA adapter;1.31 V;1.13 V;1.37 V;1.37 V;1.83 V;12.03 V;5.01 V;3.33 V;3.07 V;3.33 V;1.04 V;1.27 V;1.09 V;1.35 V;1.35 V;2027 RPM;1167 RPM;623 RPM;0 RPM;0 RPM;0 RPM;0 RPM;0 RPM;558 RPM;556 RPM;164 RPM;0 RPM;+35.0°C;+38.0°C;+31.0°C;+51.0°C;+38.0°C;+43.0°C;+216.0°C;+216.0°C;+216.0°C;+216.0°C;+193.0°C;+193.0°C;+193.0°C;+39.0°C;+216.0°C;+216.0°C;23.00 A;;
ISA adapter;1.31 V;1.13 V;1.37 V;1.37 V;1.83 V;12.03 V;5.01 V;3.33 V;3.07 V;3.36 V;1.04 V;1.27 V;1.09 V;1.35 V;1.35 V;2020 RPM;1169 RPM;622 RPM;0 RPM;0 RPM;0 RPM;0 RPM;0 RPM;551 RPM;553 RPM;164 RPM;0 RPM;+35.0°C;+38.0°C;+31.0°C;+51.0°C;+38.0°C;+43.0°C;+216.0°C;+216.0°C;+216.0°C;+216.0°C;+193.0°C;+193.0°C;+193.0°C;+39.0°C;+216.0°C;+216.0°C;19.00 A;;
ISA adapter;1.31 V;1.13 V;1.37 V;1.37 V;1.83 V;12.03 V;5.01 V;3.31 V;3.07 V;3.33 V;1.04 V;1.28 V;1.09 V;1.35 V;1.35 V;2039 RPM;1173 RPM;622 RPM;0 RPM;0 RPM;0 RPM;0 RPM;0 RPM;557 RPM;551 RPM;164 RPM;0 RPM;+35.0°C;+38.0°C;+31.0°C;+51.0°C;+38.0°C;+43.0°C;+216.0°C;+216.0°C;+216.0°C;+216.0°C;+193.0°C;+193.0°C;+193.0°C;+39.0°C;+216.0°C;+216.0°C;18.00 A;;
ISA adapter;1.31 V;1.13 V;1.37 V;1.37 V;1.83 V;12.03 V;5.01 V;3.33 V;3.07 V;3.33 V;1.04 V;1.27 V;1.09 V;1.35 V;1.35 V;2039 RPM;1171 RPM;624 RPM;0 RPM;0 RPM;0 RPM;0 RPM;0 RPM;551 RPM;549 RPM;164 RPM;0 RPM;+35.0°C;+38.0°C;+31.0°C;+51.0°C;+38.0°C;+43.0°C;+216.0°C;+216.0°C;+216.0°C;+216.0°C;+193.0°C;+193.0°C;+193.0°C;+39.0°C;+216.0°C;+216.0°C;19.00 A;;
ISA adapter;1.31 V;1.13 V;1.37 V;1.37 V;1.83 V;12.03 V;5.01 V;3.31 V;3.07 V;3.33 V;1.04 V;1.27 V;1.09 V;1.35 V;1.35 V;2039 RPM;1173 RPM;622 RPM;0 RPM;0 RPM;0 RPM;0 RPM;0 RPM;556 RPM;548 RPM;164 RPM;0 RPM;+35.0°C;+38.0°C;+31.0°C;+51.0°C;+38.0°C;+43.0°C;+216.0°C;+216.0°C;+216.0°C;+216.0°C;+193.0°C;+193.0°C;+193.0°C;+39.0°C;+216.0°C;+216.0°C;18.00 A;;
ISA adapter;1.31 V;1.13 V;1.37 V;1.37 V;1.83 V;12.03 V;5.01 V;3.33 V;3.07 V;3.33 V;1.04 V;1.28 V;1.09 V;1.35 V;1.35 V;2008 RPM;1171 RPM;622 RPM;0 RPM;0 RPM;0 RPM;0 RPM;0 RPM;556 RPM;548 RPM;164 RPM;0 RPM;+35.0°C;+38.0°C;+31.0°C;+51.0°C;+38.0°C;+43.0°C;+216.0°C;+216.0°C;+216.0°C;+216.0°C;+193.0°C;+193.0°C;+193.0°C;+39.0°C;+216.0°C;+216.0°C;18.00 A;;
ISA adapter;1.31 V;1.13 V;1.37 V;1.37 V;1.83 V;12.03 V;5.01 V;3.33 V;3.07 V;3.33 V;1.04 V;1.26 V;1.09 V;1.35 V;1.35 V;2039 RPM;1171 RPM;623 RPM;0 RPM;0 RPM;0 RPM;0 RPM;0 RPM;549 RPM;548 RPM;164 RPM;0 RPM;+46.0°C;+38.0°C;+31.0°C;+51.0°C;+38.0°C;+43.0°C;+216.0°C;+216.0°C;+216.0°C;+216.0°C;+193.0°C;+193.0°C;+193.0°C;+39.0°C;+216.0°C;+216.0°C;48.00 A;;
ISA adapter;1.31 V;1.13 V;1.37 V;1.37 V;1.83 V;12.03 V;5.01 V;3.33 V;3.07 V;3.33 V;1.04 V;1.27 V;1.09 V;1.35 V;1.35 V;2020 RPM;1171 RPM;622 RPM;0 RPM;0 RPM;0 RPM;0 RPM;0 RPM;550 RPM;551 RPM;164 RPM;0 RPM;+42.0°C;+44.0°C;+31.0°C;+51.0°C;+38.0°C;+43.0°C;+216.0°C;+216.0°C;+216.0°C;+216.0°C;+193.0°C;+193.0°C;+193.0°C;+39.0°C;+216.0°C;+216.0°C;20.00 A;;
ISA adapter;1.31 V;1.13 V;1.37 V;1.37 V;1.83 V;12.03 V;5.01 V;3.33 V;3.07 V;3.33 V;1.04 V;1.27 V;1.09 V;1.35 V;1.35 V;2008 RPM;1171 RPM;623 RPM;0 RPM;0 RPM;0 RPM;0 RPM;0 RPM;546 RPM;548 RPM;164 RPM;0 RPM;+38.0°C;+41.0°C;+31.0°C;+51.0°C;+38.0°C;+43.0°C;+216.0°C;+216.0°C;+216.0°C;+216.0°C;+193.0°C;+193.0°C;+193.0°C;+39.0°C;+216.0°C;+216.0°C;19.00 A;;
ISA adapter;1.31 V;1.13 V;1.37 V;1.37 V;1.83 V;12.03 V;5.01 V;3.31 V;3.07 V;3.36 V;1.04 V;1.28 V;1.09 V;1.35 V;1.35 V;2045 RPM;1169 RPM;622 RPM;0 RPM;0 RPM;0 RPM;0 RPM;0 RPM;557 RPM;550 RPM;164 RPM;0 RPM;+36.0°C;+39.0°C;+31.0°C;+51.0°C;+38.0°C;+43.0°C;+216.0°C;+216.0°C;+216.0°C;+216.0°C;+193.0°C;+193.0°C;+193.0°C;+39.0°C;+216.0°C;+216.0°C;13.00 A;;
ISA adapter;1.31 V;1.13 V;1.37 V;1.37 V;1.83 V;12.03 V;5.01 V;3.33 V;3.07 V;3.33 V;1.04 V;1.27 V;1.09 V;1.35 V;1.35 V;2020 RPM;1171 RPM;622 RPM;0 RPM;0 RPM;0 RPM;0 RPM;0 RPM;553 RPM;549 RPM;164 RPM;0 RPM;+36.0°C;+38.0°C;+31.0°C;+51.0°C;+38.0°C;+43.0°C;+216.0°C;+216.0°C;+216.0°C;+216.0°C;+193.0°C;+193.0°C;+193.0°C;+39.0°C;+216.0°C;+216.0°C;19.00 A;;
